========================== WORDLE AI  STATS ==========================

Scrabble Dictionary - 5
nixie: 4 turns  [WIN]
nizam: 5 turns  [WIN]
nobby: 4 turns  [WIN]
noble: 4 turns  [WIN]
nobly: 5 turns  [WIN]
nocks: 4 turns  [WIN]
nodal: 5 turns  [WIN]
noddy: 5 turns  [WIN]
nodes: 6 turns  [WIN]
nodus: 5 turns  [WIN]
noels: 5 turns  [WIN]
noggs: 6 turns  [WIN]
nohow: 5 turns  [WIN]
noils: 5 turns  [WIN]
noily: 5 turns  [WIN]
noirs: 5 turns  [WIN]
noise: 6 turns  [WIN]
noisy: 5 turns  [WIN]
nolos: 5 turns  [WIN]
nomad: 4 turns  [WIN]
nomas: 6 turns  [WIN]
nomen: 6 turns  [WIN]
nomes: 5 turns  [WIN]
nomoi: 4 turns  [WIN]
nomos: 7 turns  [LOSE]
nonas: 6 turns  [WIN]
nonce: 6 turns  [WIN]
nones: 6 turns  [WIN]
nonet: 5 turns  [WIN]
nonis: 4 turns  [WIN]
nonyl: 4 turns  [WIN]
nooks: 6 turns  [WIN]
noons: 10 turns  [LOSE]
noose: 5 turns  [WIN]
nopal: 5 turns  [WIN]
noria: 4 turns  [WIN]
noris: 6 turns  [WIN]
norms: 5 turns  [WIN]
north: 5 turns  [WIN]
nosed: 4 turns  [WIN]
noses: 5 turns  [WIN]
nosey: 4 turns  [WIN]
notal: 5 turns  [WIN]
notch: 4 turns  [WIN]
noted: 5 turns  [WIN]
noter: 5 turns  [WIN]
notes: 6 turns  [WIN]
notum: 5 turns  [WIN]
nouns: 4 turns  [WIN]
novae: 3 turns  [WIN]
novas: 5 turns  [WIN]
novel: 5 turns  [WIN]
noway: 5 turns  [WIN]
nowts: 4 turns  [WIN]
noyau: 5 turns  [WIN]
nubby: 4 turns  [WIN]
nubia: 4 turns  [WIN]
nucha: 5 turns  [WIN]
nuder: 6 turns  [WIN]
nudes: 6 turns  [WIN]
nudge: 4 turns  [WIN]
nudie: 4 turns  [WIN]
nudzh: 4 turns  [WIN]
nuffs: 6 turns  [WIN]
nuked: 5 turns  [WIN]
nukes: 6 turns  [WIN]
nulls: 6 turns  [WIN]
numbs: 6 turns  [WIN]
numen: 5 turns  [WIN]
nummy: 5 turns  [WIN]
nurds: 6 turns  [WIN]
nurls: 6 turns  [WIN]
nurse: 4 turns  [WIN]
nutso: 4 turns  [WIN]
nutsy: 5 turns  [WIN]
nutty: 4 turns  [WIN]
nyala: 3 turns  [WIN]
nylon: 6 turns  [WIN]
nymph: 4 turns  [WIN]
oaked: 4 turns  [WIN]
oaken: 3 turns  [WIN]
oakum: 5 turns  [WIN]
oared: 3 turns  [WIN]
oases: 3 turns  [WIN]
oasis: 4 turns  [WIN]
oasts: 3 turns  [WIN]
oaten: 4 turns  [WIN]
oater: 4 turns  [WIN]
oaths: 5 turns  [WIN]
oaves: 2 turns  [WIN]
obeah: 3 turns  [WIN]
obeli: 5 turns  [WIN]
obese: 3 turns  [WIN]
obeys: 5 turns  [WIN]
obias: 5 turns  [WIN]
obits: 4 turns  [WIN]
objet: 4 turns  [WIN]
oboes: 3 turns  [WIN]
obole: 3 turns  [WIN]
oboli: 3 turns  [WIN]
obols: 3 turns  [WIN]
occur: 3 turns  [WIN]
ocean: 4 turns  [WIN]
ocher: 4 turns  [WIN]
oches: 4 turns  [WIN]
ochre: 5 turns  [WIN]
ochry: 4 turns  [WIN]
ocker: 5 turns  [WIN]
ocrea: 3 turns  [WIN]
octad: 4 turns  [WIN]
octal: 3 turns  [WIN]
octan: 5 turns  [WIN]
octet: 4 turns  [WIN]
octyl: 3 turns  [WIN]
oculi: 3 turns  [WIN]
odahs: 5 turns  [WIN]
odder: 5 turns  [WIN]
oddly: 4 turns  [WIN]
odeon: 3 turns  [WIN]
odeum: 5 turns  [WIN]
odist: 4 turns  [WIN]
odium: 4 turns  [WIN]
odors: 3 turns  [WIN]
odour: 3 turns  [WIN]
odyle: 4 turns  [WIN]
odyls: 3 turns  [WIN]
offal: 4 turns  [WIN]
offed: 4 turns  [WIN]
offer: 5 turns  [WIN]
often: 4 turns  [WIN]
ofter: 5 turns  [WIN]
ogams: 5 turns  [WIN]
ogeed: 3 turns  [WIN]
ogees: 3 turns  [WIN]
ogham: 5 turns  [WIN]
ogive: 4 turns  [WIN]
ogled: 4 turns  [WIN]
ogler: 5 turns  [WIN]
ogles: 4 turns  [WIN]
ogres: 3 turns  [WIN]
ohias: 6 turns  [WIN]
ohing: 4 turns  [WIN]
ohmic: 4 turns  [WIN]
oidia: 3 turns  [WIN]
oiled: 5 turns  [WIN]
oiler: 6 turns  [WIN]
oinks: 4 turns  [WIN]
okapi: 4 turns  [WIN]
okays: 5 turns  [WIN]
okehs: 5 turns  [WIN]
okras: 4 turns  [WIN]
olden: 5 turns  [WIN]
older: 5 turns  [WIN]
oldie: 4 turns  [WIN]
oleic: 3 turns  [WIN]
olein: 5 turns  [WIN]
oleos: 4 turns  [WIN]
oleum: 5 turns  [WIN]
olios: 3 turns  [WIN]
olive: 4 turns  [WIN]
ollas: 4 turns  [WIN]
ollie: 4 turns  [WIN]
ology: 3 turns  [WIN]
omasa: 3 turns  [WIN]
omber: 5 turns  [WIN]
ombre: 4 turns  [WIN]
omega: 4 turns  [WIN]
omens: 5 turns  [WIN]
omers: 5 turns  [WIN]
omits: 4 turns  [WIN]
oncet: 3 turns  [WIN]
onery: 5 turns  [WIN]
onion: 3 turns  [WIN]
onium: 4 turns  [WIN]
onlay: 4 turns  [WIN]
onset: 4 turns  [WIN]
ontic: 4 turns  [WIN]
oohed: 3 turns  [WIN]
oomph: 4 turns  [WIN]
oorie: 4 turns  [WIN]
ootid: 4 turns  [WIN]
oozed: 4 turns  [WIN]
oozes: 4 turns  [WIN]
opahs: 6 turns  [WIN]
opals: 6 turns  [WIN]
opens: 5 turns  [WIN]
opera: 2 turns  [WIN]
opine: 4 turns  [WIN]
oping: 5 turns  [WIN]
opium: 5 turns  [WIN]
opsin: 4 turns  [WIN]
opted: 4 turns  [WIN]
optic: 5 turns  [WIN]
orach: 3 turns  [WIN]
oracy: 4 turns  [WIN]
orals: 2 turns  [WIN]
orang: 2 turns  [WIN]
orate: 2 turns  [WIN]
orbed: 5 turns  [WIN]
orbit: 4 turns  [WIN]
orcas: 3 turns  [WIN]
orcin: 4 turns  [WIN]
order: 3 turns  [WIN]
ordos: 3 turns  [WIN]
oread: 2 turns  [WIN]
organ: 3 turns  [WIN]
orgic: 4 turns  [WIN]
oribi: 3 turns  [WIN]
oriel: 4 turns  [WIN]
orles: 2 turns  [WIN]
orlop: 3 turns  [WIN]
ormer: 4 turns  [WIN]
ornis: 3 turns  [WIN]
orpin: 3 turns  [WIN]
orris: 4 turns  [WIN]
ortho: 3 turns  [WIN]
orzos: 4 turns  [WIN]
oscar: 3 turns  [WIN]
osier: 3 turns  [WIN]
osmic: 4 turns  [WIN]
osmol: 3 turns  [WIN]
ossia: 3 turns  [WIN]
ostia: 4 turns  [WIN]
otaku: 4 turns  [WIN]
other: 6 turns  [WIN]
ottar: 4 turns  [WIN]
otter: 7 turns  [LOSE]
ottos: 3 turns  [WIN]
ought: 4 turns  [WIN]
ounce: 3 turns  [WIN]
ouphe: 4 turns  [WIN]
ouphs: 4 turns  [WIN]
ourie: 4 turns  [WIN]
ousel: 4 turns  [WIN]
ousts: 3 turns  [WIN]
outby: 4 turns  [WIN]
outdo: 3 turns  [WIN]
outed: 4 turns  [WIN]
outer: 6 turns  [WIN]
outgo: 4 turns  [WIN]
outre: 4 turns  [WIN]
outro: 3 turns  [WIN]
ouzel: 4 turns  [WIN]
ouzos: 4 turns  [WIN]
ovals: 7 turns  [LOSE]
ovary: 4 turns  [WIN]
ovate: 3 turns  [WIN]
ovens: 4 turns  [WIN]
overs: 5 turns  [WIN]
overt: 5 turns  [WIN]
ovine: 5 turns  [WIN]
ovoid: 3 turns  [WIN]
ovoli: 3 turns  [WIN]
ovolo: 2 turns  [WIN]
ovule: 4 turns  [WIN]
owies: 5 turns  [WIN]
owing: 6 turns  [WIN]
owlet: 4 turns  [WIN]
owned: 5 turns  [WIN]
owner: 6 turns  [WIN]
owsen: 4 turns  [WIN]
oxbow: 4 turns  [WIN]
oxers: 5 turns  [WIN]
oxeye: 3 turns  [WIN]
oxide: 4 turns  [WIN]
oxids: 4 turns  [WIN]
oxime: 5 turns  [WIN]
oxims: 4 turns  [WIN]
oxlip: 4 turns  [WIN]
oxter: 6 turns  [WIN]
oyers: 6 turns  [WIN]
ozone: 4 turns  [WIN]
paans: 4 turns  [WIN]
pacas: 6 turns  [WIN]
paced: 6 turns  [WIN]
pacer: 5 turns  [WIN]
paces: 8 turns  [LOSE]
pacey: 6 turns  [WIN]
pacha: 6 turns  [WIN]
packs: 8 turns  [LOSE]
pacts: 6 turns  [WIN]
paddy: 6 turns  [WIN]
padis: 6 turns  [WIN]
padle: 5 turns  [WIN]
padre: 5 turns  [WIN]
padri: 4 turns  [WIN]
paean: 3 turns  [WIN]
paeon: 4 turns  [WIN]
pagan: 6 turns  [WIN]
paged: 7 turns  [LOSE]
pager: 6 turns  [WIN]
pages: 7 turns  [LOSE]
pagod: 5 turns  [WIN]
paiks: 6 turns  [WIN]
pails: 6 turns  [WIN]
pains: 6 turns  [WIN]
paint: 5 turns  [WIN]
pairs: 5 turns  [WIN]
paisa: 4 turns  [WIN]
paise: 4 turns  [WIN]
palea: 4 turns  [WIN]
paled: 9 turns  [LOSE]
paler: 5 turns  [WIN]
pales: 9 turns  [LOSE]
palet: 6 turns  [WIN]
palis: 5 turns  [WIN]
palls: 6 turns  [WIN]
pally: 6 turns  [WIN]
palms: 5 turns  [WIN]
palmy: 6 turns  [WIN]
palpi: 5 turns  [WIN]
palps: 5 turns  [WIN]
palsa: 5 turns  [WIN]
palsy: 4 turns  [WIN]
pampa: 5 turns  [WIN]
panda: 7 turns  [LOSE]
pandy: 5 turns  [WIN]
paned: 6 turns  [WIN]
panel: 6 turns  [WIN]
panes: 10 turns  [LOSE]
panga: 7 turns  [LOSE]
pangs: 7 turns  [LOSE]
panic: 6 turns  [WIN]
panne: 5 turns  [WIN]
pansy: 4 turns  [WIN]
panto: 4 turns  [WIN]
pants: 6 turns  [WIN]
panty: 6 turns  [WIN]
papal: 5 turns  [WIN]
papas: 6 turns  [WIN]
papaw: 5 turns  [WIN]
paper: 6 turns  [WIN]
pappi: 5 turns  [WIN]
pappy: 6 turns  [WIN]
parae: 3 turns  [WIN]
paras: 4 turns  [WIN]
parch: 6 turns  [WIN]
pardi: 5 turns  [WIN]
pards: 8 turns  [LOSE]
pardy: 6 turns  [WIN]
pared: 7 turns  [LOSE]
paren: 5 turns  [WIN]
pareo: 3 turns  [WIN]
parer: 6 turns  [WIN]
pares: 11 turns  [LOSE]
pareu: 5 turns  [WIN]
parge: 6 turns  [WIN]
pargo: 4 turns  [WIN]
paris: 5 turns  [WIN]
parka: 6 turns  [WIN]
parks: 6 turns  [WIN]
parky: 5 turns  [WIN]
parle: 6 turns  [WIN]
parol: 4 turns  [WIN]
parrs: 4 turns  [WIN]
parry: 5 turns  [WIN]
parse: 4 turns  [WIN]
parts: 6 turns  [WIN]
party: 5 turns  [WIN]
parve: 5 turns  [WIN]
parvo: 5 turns  [WIN]
paseo: 3 turns  [WIN]
pases: 5 turns  [WIN]
pasha: 3 turns  [WIN]
pashm: 6 turns  [WIN]
paska: 4 turns  [WIN]
passe: 4 turns  [WIN]
pasta: 5 turns  [WIN]
paste: 4 turns  [WIN]
pasts: 6 turns  [WIN]
pasty: 6 turns  [WIN]
patch: 6 turns  [WIN]
pated: 6 turns  [WIN]
paten: 6 turns  [WIN]
pater: 5 turns  [WIN]
pates: 12 turns  [LOSE]
paths: 5 turns  [WIN]
patin: 5 turns  [WIN]
patio: 5 turns  [WIN]
patly: 6 turns  [WIN]
patsy: 4 turns  [WIN]
patty: 5 turns  [WIN]
pauas: 6 turns  [WIN]
pause: 5 turns  [WIN]
pavan: 7 turns  [LOSE]
paved: 7 turns  [LOSE]
paver: 6 turns  [WIN]
paves: 8 turns  [LOSE]
pavid: 6 turns  [WIN]
pavin: 5 turns  [WIN]
pavis: 6 turns  [WIN]
pawed: 8 turns  [LOSE]
pawer: 7 turns  [LOSE]
pawky: 5 turns  [WIN]
pawls: 6 turns  [WIN]
pawns: 7 turns  [LOSE]
paxes: 9 turns  [LOSE]
payed: 5 turns  [WIN]
payee: 4 turns  [WIN]
payer: 6 turns  [WIN]
payor: 5 turns  [WIN]
peace: 4 turns  [WIN]
peach: 6 turns  [WIN]
peage: 5 turns  [WIN]
peags: 6 turns  [WIN]
peaks: 7 turns  [LOSE]
peaky: 6 turns  [WIN]
peals: 9 turns  [LOSE]
peans: 8 turns  [LOSE]
pearl: 5 turns  [WIN]
pears: 6 turns  [WIN]
peart: 5 turns  [WIN]
pease: 6 turns  [WIN]
peats: 6 turns  [WIN]
peaty: 6 turns  [WIN]
peavy: 7 turns  [LOSE]
pecan: 5 turns  [WIN]
pechs: 5 turns  [WIN]
pecks: 8 turns  [LOSE]
pecky: 5 turns  [WIN]
pedal: 5 turns  [WIN]
pedes: 5 turns  [WIN]
pedro: 5 turns  [WIN]
peeks: 6 turns  [WIN]
peels: 6 turns  [WIN]
peens: 6 turns  [WIN]
peeps: 5 turns  [WIN]
peers: 6 turns  [WIN]
peery: 5 turns  [WIN]
peeve: 5 turns  [WIN]
peins: 5 turns  [WIN]
peise: 4 turns  [WIN]
pekan: 5 turns  [WIN]
pekes: 6 turns  [WIN]
pekin: 5 turns  [WIN]
pekoe: 4 turns  [WIN]
pelau: 5 turns  [WIN]
peles: 5 turns  [WIN]
pelfs: 6 turns  [WIN]
pelon: 5 turns  [WIN]
pelts: 10 turns  [LOSE]
penal: 5 turns  [WIN]
pence: 6 turns  [WIN]
pends: 8 turns  [LOSE]
penes: 6 turns  [WIN]
pengo: 5 turns  [WIN]
penis: 6 turns  [WIN]
penna: 6 turns  [WIN]
penne: 5 turns  [WIN]
penni: 5 turns  [WIN]
penny: 8 turns  [LOSE]
peons: 4 turns  [WIN]
peony: 5 turns  [WIN]
pepla: 5 turns  [WIN]
pepos: 6 turns  [WIN]
peppy: 5 turns  [WIN]
perch: 5 turns  [WIN]
percs: 6 turns  [WIN]
perdu: 5 turns  [WIN]
perdy: 6 turns  [WIN]
perea: 3 turns  [WIN]
peres: 5 turns  [WIN]
peril: 4 turns  [WIN]
peris: 5 turns  [WIN]
perks: 7 turns  [LOSE]
perky: 6 turns  [WIN]
perms: 6 turns  [WIN]
perps: 8 turns  [LOSE]
perry: 8 turns  [LOSE]
perse: 3 turns  [WIN]
pervo: 4 turns  [WIN]
pervs: 7 turns  [LOSE]
pervy: 7 turns  [LOSE]
pesky: 4 turns  [WIN]
pesos: 3 turns  [WIN]
pesto: 4 turns  [WIN]
pests: 8 turns  [LOSE]
pesty: 4 turns  [WIN]
petal: 6 turns  [WIN]
peter: 6 turns  [WIN]
petit: 6 turns  [WIN]
petti: 5 turns  [WIN]
petto: 5 turns  [WIN]
petty: 6 turns  [WIN]
pewee: 3 turns  [WIN]
pewit: 5 turns  [WIN]
phage: 4 turns  [WIN]
phase: 4 turns  [WIN]
phial: 5 turns  [WIN]
phish: 4 turns  [WIN]
phizz: 5 turns  [WIN]
phlox: 5 turns  [WIN]
phone: 4 turns  [WIN]
phono: 3 turns  [WIN]
phons: 4 turns  [WIN]
phony: 4 turns  [WIN]
photo: 4 turns  [WIN]
phots: 4 turns  [WIN]
phpht: 4 turns  [WIN]
phuts: 5 turns  [WIN]
phyla: 3 turns  [WIN]
phyle: 5 turns  [WIN]
piani: 6 turns  [WIN]
piano: 4 turns  [WIN]
pians: 5 turns  [WIN]
pibal: 6 turns  [WIN]
pical: 5 turns  [WIN]
picas: 5 turns  [WIN]
picks: 6 turns  [WIN]
picky: 4 turns  [WIN]
picot: 5 turns  [WIN]
picul: 4 turns  [WIN]
piece: 4 turns  [WIN]
piers: 5 turns  [WIN]
pieta: 4 turns  [WIN]
piety: 4 turns  [WIN]
piezo: 4 turns  [WIN]
piggy: 4 turns  [WIN]
pigmy: 4 turns  [WIN]
piing: 4 turns  [WIN]
pikas: 6 turns  [WIN]
piked: 6 turns  [WIN]
piker: 6 turns  [WIN]
pikes: 6 turns  [WIN]
pikis: 5 turns  [WIN]
pilaf: 6 turns  [WIN]
pilar: 5 turns  [WIN]
pilau: 6 turns  [WIN]
pilaw: 7 turns  [LOSE]
pilea: 6 turns  [WIN]
piled: 5 turns  [WIN]
pilei: 5 turns  [WIN]
piles: 7 turns  [LOSE]
pilis: 4 turns  [WIN]
pills: 11 turns  [LOSE]
pilot: 5 turns  [WIN]
pilus: 6 turns  [WIN]
pimas: 5 turns  [WIN]
pimps: 8 turns  [LOSE]
pinas: 5 turns  [WIN]
pinch: 4 turns  [WIN]
pined: 6 turns  [WIN]
pines: 8 turns  [LOSE]
piney: 5 turns  [WIN]
pingo: 5 turns  [WIN]
pings: 6 turns  [WIN]
pinko: 5 turns  [WIN]
pinks: 9 turns  [LOSE]
pinky: 6 turns  [WIN]
pinna: 5 turns  [WIN]
pinny: 5 turns  [WIN]
pinon: 4 turns  [WIN]
pinot: 4 turns  [WIN]
pinta: 5 turns  [WIN]
pinto: 6 turns  [WIN]
pints: 7 turns  [LOSE]
pinup: 4 turns  [WIN]
pions: 4 turns  [WIN]
pious: 4 turns  [WIN]
pipal: 7 turns  [LOSE]
pipas: 6 turns  [WIN]
piped: 6 turns  [WIN]
piper: 7 turns  [LOSE]
pipes: 7 turns  [LOSE]
pipet: 5 turns  [WIN]
pipit: 5 turns  [WIN]
pique: 5 turns  [WIN]
pirns: 6 turns  [WIN]
pirog: 4 turns  [WIN]
pisco: 4 turns  [WIN]
pisos: 4 turns  [WIN]
piste: 5 turns  [WIN]
pitas: 6 turns  [WIN]
pitch: 8 turns  [LOSE]
piths: 6 turns  [WIN]
pithy: 5 turns  [WIN]
piton: 5 turns  [WIN]
pitot: 6 turns  [WIN]
pitta: 5 turns  [WIN]
pivot: 4 turns  [WIN]
pixel: 5 turns  [WIN]
pixes: 6 turns  [WIN]
pixie: 6 turns  [WIN]
pizza: 5 turns  [WIN]
place: 5 turns  [WIN]
plack: 6 turns  [WIN]
plage: 7 turns  [LOSE]
plaid: 4 turns  [WIN]
plain: 5 turns  [WIN]
plait: 5 turns  [WIN]
plane: 5 turns  [WIN]
plank: 6 turns  [WIN]
plans: 6 turns  [WIN]
plant: 5 turns  [WIN]
plash: 6 turns  [WIN]
plasm: 4 turns  [WIN]
plate: 6 turns  [WIN]
plats: 7 turns  [LOSE]
platy: 5 turns  [WIN]
playa: 3 turns  [WIN]
plays: 6 turns  [WIN]
plaza: 5 turns  [WIN]
plead: 6 turns  [WIN]
pleas: 5 turns  [WIN]
pleat: 6 turns  [WIN]
plebe: 4 turns  [WIN]
plebs: 6 turns  [WIN]
plena: 5 turns  [WIN]
pleon: 5 turns  [WIN]
plews: 6 turns  [WIN]
plica: 4 turns  [WIN]
plied: 5 turns  [WIN]
plier: 5 turns  [WIN]
plies: 5 turns  [WIN]
plink: 5 turns  [WIN]
plods: 6 turns  [WIN]
plonk: 5 turns  [WIN]
plops: 8 turns  [LOSE]
plots: 6 turns  [WIN]
plotz: 6 turns  [WIN]
plows: 6 turns  [WIN]
ploye: 4 turns  [WIN]
ploys: 5 turns  [WIN]
pluck: 4 turns  [WIN]
plugs: 6 turns  [WIN]
plumb: 4 turns  [WIN]
plume: 5 turns  [WIN]
plump: 5 turns  [WIN]
plums: 5 turns  [WIN]
plumy: 4 turns  [WIN]
plunk: 5 turns  [WIN]
pluot: 5 turns  [WIN]
plush: 5 turns  [WIN]
plyer: 5 turns  [WIN]
poach: 3 turns  [WIN]
poboy: 4 turns  [WIN]
pocks: 8 turns  [LOSE]
pocky: 6 turns  [WIN]
podgy: 5 turns  [WIN]
podia: 4 turns  [WIN]
poems: 5 turns  [WIN]
poesy: 3 turns  [WIN]
poets: 5 turns  [WIN]
pogey: 7 turns  [LOSE]
pogos: 6 turns  [WIN]
poilu: 5 turns  [WIN]
poind: 5 turns  [WIN]
point: 6 turns  [WIN]
poise: 5 turns  [WIN]
poked: 5 turns  [WIN]
poker: 5 turns  [WIN]
pokes: 7 turns  [LOSE]
pokey: 7 turns  [LOSE]
polar: 5 turns  [WIN]
poled: 5 turns  [WIN]
poler: 5 turns  [WIN]
poles: 9 turns  [LOSE]
polio: 5 turns  [WIN]
polis: 6 turns  [WIN]
polka: 5 turns  [WIN]
polls: 6 turns  [WIN]
polos: 6 turns  [WIN]
polyp: 4 turns  [WIN]
polys: 5 turns  [WIN]
pombe: 4 turns  [WIN]
pomes: 5 turns  [WIN]
pomos: 7 turns  [LOSE]
pomps: 6 turns  [WIN]
ponce: 5 turns  [WIN]
ponds: 6 turns  [WIN]
pones: 5 turns  [WIN]
pongo: 6 turns  [WIN]
pongs: 6 turns  [WIN]
pongy: 5 turns  [WIN]
ponzu: 5 turns  [WIN]
pooch: 6 turns  [WIN]
poods: 6 turns  [WIN]
pooed: 6 turns  [WIN]
poohs: 6 turns  [WIN]
pooja: 4 turns  [WIN]
pooka: 3 turns  [WIN]
pools: 5 turns  [WIN]
poons: 6 turns  [WIN]
poops: 8 turns  [LOSE]
poopy: 6 turns  [WIN]
poori: 4 turns  [WIN]
popes: 7 turns  [LOSE]
poppa: 5 turns  [WIN]
poppy: 6 turns  [WIN]
popsy: 5 turns  [WIN]
porch: 5 turns  [WIN]
pored: 4 turns  [WIN]
pores: 6 turns  [WIN]
porgy: 6 turns  [WIN]
porin: 5 turns  [WIN]
porks: 5 turns  [WIN]
porky: 6 turns  [WIN]
porno: 4 turns  [WIN]
porns: 5 turns  [WIN]
porny: 6 turns  [WIN]
ports: 4 turns  [WIN]
posed: 5 turns  [WIN]
poser: 6 turns  [WIN]
poses: 6 turns  [WIN]
posey: 5 turns  [WIN]
posit: 4 turns  [WIN]
posse: 4 turns  [WIN]
posts: 5 turns  [WIN]
potsy: 4 turns  [WIN]
potto: 6 turns  [WIN]
potty: 6 turns  [WIN]
pouch: 6 turns  [WIN]
pouff: 6 turns  [WIN]
poufs: 6 turns  [WIN]
poult: 6 turns  [WIN]
pound: 8 turns  [LOSE]
pours: 5 turns  [WIN]
pouts: 6 turns  [WIN]
pouty: 6 turns  [WIN]
power: 6 turns  [WIN]
poxed: 6 turns  [WIN]
poxes: 8 turns  [LOSE]
poyou: 5 turns  [WIN]
praam: 4 turns  [WIN]
prahu: 5 turns  [WIN]
prams: 6 turns  [WIN]
prana: 5 turns  [WIN]
prang: 5 turns  [WIN]
prank: 5 turns  [WIN]
praos: 3 turns  [WIN]
prase: 2 turns  [WIN]
prate: 6 turns  [WIN]
prats: 6 turns  [WIN]
praus: 5 turns  [WIN]
prawn: 6 turns  [WIN]
prays: 6 turns  [WIN]
preed: 5 turns  [WIN]
preen: 5 turns  [WIN]
prees: 6 turns  [WIN]
preop: 3 turns  [WIN]
preps: 6 turns  [WIN]
presa: 2 turns  [WIN]
prese: 3 turns  [WIN]
press: 5 turns  [WIN]
prest: 5 turns  [WIN]
prexy: 4 turns  [WIN]
preys: 6 turns  [WIN]
price: 4 turns  [WIN]
prick: 4 turns  [WIN]
pricy: 4 turns  [WIN]
pride: 6 turns  [WIN]
pried: 5 turns  [WIN]
prier: 5 turns  [WIN]
pries: 6 turns  [WIN]
prigs: 5 turns  [WIN]
prill: 7 turns  [LOSE]
prima: 5 turns  [WIN]
prime: 6 turns  [WIN]
primi: 3 turns  [WIN]
primo: 3 turns  [WIN]
primp: 5 turns  [WIN]
prims: 5 turns  [WIN]
prink: 5 turns  [WIN]
print: 4 turns  [WIN]
prion: 4 turns  [WIN]
prior: 5 turns  [WIN]
prise: 2 turns  [WIN]
prism: 5 turns  [WIN]
priss: 4 turns  [WIN]
privy: 5 turns  [WIN]
prize: 6 turns  [WIN]
proas: 2 turns  [WIN]
probe: 5 turns  [WIN]
probs: 4 turns  [WIN]
prods: 5 turns  [WIN]
proem: 2 turns  [WIN]
profs: 6 turns  [WIN]
progs: 6 turns  [WIN]
prole: 6 turns  [WIN]
promo: 4 turns  [WIN]
proms: 7 turns  [LOSE]
prone: 6 turns  [WIN]
prong: 4 turns  [WIN]
proof: 6 turns  [WIN]
props: 4 turns  [WIN]
prose: 3 turns  [WIN]
proso: 5 turns  [WIN]
pross: 2 turns  [WIN]
prost: 3 turns  [WIN]
prosy: 4 turns  [WIN]
proud: 5 turns  [WIN]
prove: 6 turns  [WIN]
prowl: 4 turns  [WIN]
prows: 8 turns  [LOSE]
proxy: 5 turns  [WIN]
prude: 5 turns  [WIN]
prune: 5 turns  [WIN]
pruta: 4 turns  [WIN]
pryer: 5 turns  [WIN]
psalm: 4 turns  [WIN]
pseud: 3 turns  [WIN]
pshaw: 4 turns  [WIN]
psoae: 2 turns  [WIN]
psoai: 3 turns  [WIN]
psoas: 3 turns  [WIN]
psych: 4 turns  [WIN]
pubes: 6 turns  [WIN]
pubic: 4 turns  [WIN]
pubis: 5 turns  [WIN]
puces: 5 turns  [WIN]
pucka: 5 turns  [WIN]
pucks: 5 turns  [WIN]
pudge: 6 turns  [WIN]
pudgy: 4 turns  [WIN]
pudic: 5 turns  [WIN]
pudus: 6 turns  [WIN]
puffs: 5 turns  [WIN]
puffy: 5 turns  [WIN]
puggy: 5 turns  [WIN]
pujah: 5 turns  [WIN]
pujas: 4 turns  [WIN]
puked: 5 turns  [WIN]
pukes: 6 turns  [WIN]
pukey: 5 turns  [WIN]
pukka: 6 turns  [WIN]
pulao: 4 turns  [WIN]
pulas: 4 turns  [WIN]
puled: 4 turns  [WIN]
puler: 5 turns  [WIN]
pules: 6 turns  [WIN]
pulik: 4 turns  [WIN]
pulis: 4 turns  [WIN]
pulka: 6 turns  [WIN]
pulks: 6 turns  [WIN]
pulls: 10 turns  [LOSE]
pulps: 6 turns  [WIN]
pulpy: 4 turns  [WIN]
pulse: 4 turns  [WIN]
pumas: 5 turns  [WIN]
pumps: 9 turns  [LOSE]
punas: 4 turns  [WIN]
punch: 7 turns  [LOSE]
pungs: 6 turns  [WIN]
punji: 5 turns  [WIN]
punka: 6 turns  [WIN]
punks: 6 turns  [WIN]
punky: 7 turns  [LOSE]
punny: 6 turns  [WIN]
punto: 5 turns  [WIN]
punts: 5 turns  [WIN]
punty: 3 turns  [WIN]
pupae: 4 turns  [WIN]
pupal: 6 turns  [WIN]
pupas: 6 turns  [WIN]
pupil: 5 turns  [WIN]
puppy: 4 turns  [WIN]
pupus: 7 turns  [LOSE]
purda: 5 turns  [WIN]
puree: 3 turns  [WIN]
purer: 6 turns  [WIN]
purge: 4 turns  [WIN]
purin: 4 turns  [WIN]
puris: 3 turns  [WIN]
purls: 7 turns  [LOSE]
purrs: 6 turns  [WIN]
purse: 5 turns  [WIN]
pursy: 3 turns  [WIN]
purty: 4 turns  [WIN]
puses: 5 turns  [WIN]
pushy: 5 turns  [WIN]
pussy: 4 turns  [WIN]
puton: 5 turns  [WIN]
putti: 4 turns  [WIN]
putto: 4 turns  [WIN]
putts: 6 turns  [WIN]
putty: 6 turns  [WIN]
pygmy: 4 turns  [WIN]
pyins: 3 turns  [WIN]
pylon: 5 turns  [WIN]
pyoid: 5 turns  [WIN]
pyran: 5 turns  [WIN]
pyres: 6 turns  [WIN]
pyric: 4 turns  [WIN]
pyros: 4 turns  [WIN]
pyxes: 5 turns  [WIN]
pyxie: 5 turns  [WIN]
pyxis: 4 turns  [WIN]
pzazz: 5 turns  [WIN]
qadis: 7 turns  [LOSE]
qaids: 6 turns  [WIN]
qajaq: 5 turns  [WIN]
qanat: 6 turns  [WIN]
qapik: 6 turns  [WIN]
qibla: 5 turns  [WIN]
