========================== WORDLE AI  STATS ==========================

Scrabble Dictionary - 5
ollas: 3 turns  [WIN]
ollie: 4 turns  [WIN]
ology: 5 turns  [WIN]
omasa: 3 turns  [WIN]
omber: 6 turns  [WIN]
ombre: 4 turns  [WIN]
omega: 4 turns  [WIN]
omens: 4 turns  [WIN]
omers: 3 turns  [WIN]
omits: 5 turns  [WIN]
oncet: 3 turns  [WIN]
onery: 4 turns  [WIN]
onion: 4 turns  [WIN]
onium: 3 turns  [WIN]
onlay: 3 turns  [WIN]
onset: 3 turns  [WIN]
ontic: 2 turns  [WIN]
oohed: 6 turns  [WIN]
oomph: 4 turns  [WIN]
oorie: 3 turns  [WIN]
ootid: 3 turns  [WIN]
oozed: 9 turns  [LOSE]
oozes: 8 turns  [LOSE]
opahs: 5 turns  [WIN]
opals: 4 turns  [WIN]
opens: 4 turns  [WIN]
opera: 2 turns  [WIN]
opine: 4 turns  [WIN]
oping: 4 turns  [WIN]
opium: 4 turns  [WIN]
opsin: 3 turns  [WIN]
opted: 3 turns  [WIN]
optic: 3 turns  [WIN]
orach: 3 turns  [WIN]
oracy: 4 turns  [WIN]
orals: 2 turns  [WIN]
orang: 2 turns  [WIN]
orate: 2 turns  [WIN]
orbed: 3 turns  [WIN]
orbit: 3 turns  [WIN]
orcas: 3 turns  [WIN]
orcin: 3 turns  [WIN]
order: 4 turns  [WIN]
ordos: 3 turns  [WIN]
oread: 2 turns  [WIN]
organ: 3 turns  [WIN]
orgic: 3 turns  [WIN]
oribi: 4 turns  [WIN]
oriel: 4 turns  [WIN]
orles: 2 turns  [WIN]
orlop: 4 turns  [WIN]
ormer: 5 turns  [WIN]
ornis: 3 turns  [WIN]
orpin: 4 turns  [WIN]
orris: 4 turns  [WIN]
ortho: 3 turns  [WIN]
orzos: 4 turns  [WIN]
oscar: 3 turns  [WIN]
osier: 4 turns  [WIN]
osmic: 3 turns  [WIN]
osmol: 3 turns  [WIN]
ossia: 4 turns  [WIN]
ostia: 3 turns  [WIN]
otaku: 4 turns  [WIN]
other: 3 turns  [WIN]
ottar: 3 turns  [WIN]
otter: 6 turns  [WIN]
ottos: 6 turns  [WIN]
ought: 3 turns  [WIN]
ounce: 3 turns  [WIN]
ouphe: 3 turns  [WIN]
ouphs: 4 turns  [WIN]
ourie: 3 turns  [WIN]
ousel: 4 turns  [WIN]
ousts: 4 turns  [WIN]
outby: 3 turns  [WIN]
outdo: 4 turns  [WIN]
outed: 4 turns  [WIN]
outer: 4 turns  [WIN]
outgo: 5 turns  [WIN]
outre: 2 turns  [WIN]
outro: 6 turns  [WIN]
ouzel: 4 turns  [WIN]
ouzos: 5 turns  [WIN]
ovals: 5 turns  [WIN]
ovary: 4 turns  [WIN]
ovate: 3 turns  [WIN]
ovens: 5 turns  [WIN]
overs: 4 turns  [WIN]
overt: 3 turns  [WIN]
ovine: 3 turns  [WIN]
ovoid: 4 turns  [WIN]
ovoli: 4 turns  [WIN]
ovolo: 5 turns  [WIN]
ovule: 4 turns  [WIN]
owies: 4 turns  [WIN]
owing: 5 turns  [WIN]
owlet: 4 turns  [WIN]
owned: 3 turns  [WIN]
owner: 7 turns  [LOSE]
owsen: 4 turns  [WIN]
oxbow: 5 turns  [WIN]
oxers: 5 turns  [WIN]
oxeye: 4 turns  [WIN]
oxide: 4 turns  [WIN]
oxids: 4 turns  [WIN]
oxime: 5 turns  [WIN]
oxims: 4 turns  [WIN]
oxlip: 3 turns  [WIN]
oxter: 5 turns  [WIN]
oyers: 6 turns  [WIN]
ozone: 4 turns  [WIN]
paans: 6 turns  [WIN]
pacas: 4 turns  [WIN]
paced: 5 turns  [WIN]
pacer: 4 turns  [WIN]
paces: 6 turns  [WIN]
pacey: 5 turns  [WIN]
pacha: 5 turns  [WIN]
packs: 4 turns  [WIN]
pacts: 5 turns  [WIN]
paddy: 7 turns  [LOSE]
padis: 7 turns  [LOSE]
padle: 5 turns  [WIN]
padre: 5 turns  [WIN]
padri: 4 turns  [WIN]
paean: 4 turns  [WIN]
paeon: 4 turns  [WIN]
pagan: 5 turns  [WIN]
paged: 5 turns  [WIN]
pager: 4 turns  [WIN]
pages: 5 turns  [WIN]
pagod: 5 turns  [WIN]
paiks: 6 turns  [WIN]
pails: 3 turns  [WIN]
pains: 7 turns  [LOSE]
paint: 3 turns  [WIN]
pairs: 7 turns  [LOSE]
paisa: 3 turns  [WIN]
paise: 3 turns  [WIN]
palea: 5 turns  [WIN]
paled: 7 turns  [LOSE]
paler: 5 turns  [WIN]
pales: 9 turns  [LOSE]
palet: 4 turns  [WIN]
palis: 4 turns  [WIN]
palls: 5 turns  [WIN]
pally: 7 turns  [LOSE]
palms: 6 turns  [WIN]
palmy: 4 turns  [WIN]
palpi: 5 turns  [WIN]
palps: 6 turns  [WIN]
palsa: 3 turns  [WIN]
palsy: 2 turns  [WIN]
pampa: 5 turns  [WIN]
panda: 4 turns  [WIN]
pandy: 6 turns  [WIN]
paned: 6 turns  [WIN]
panel: 4 turns  [WIN]
panes: 5 turns  [WIN]
panga: 6 turns  [WIN]
pangs: 8 turns  [LOSE]
panic: 4 turns  [WIN]
panne: 5 turns  [WIN]
pansy: 3 turns  [WIN]
panto: 4 turns  [WIN]
pants: 6 turns  [WIN]
panty: 6 turns  [WIN]
papal: 6 turns  [WIN]
papas: 5 turns  [WIN]
papaw: 5 turns  [WIN]
paper: 7 turns  [LOSE]
pappi: 5 turns  [WIN]
pappy: 8 turns  [LOSE]
parae: 5 turns  [WIN]
paras: 4 turns  [WIN]
parch: 5 turns  [WIN]
pardi: 4 turns  [WIN]
pards: 9 turns  [LOSE]
pardy: 4 turns  [WIN]
pared: 7 turns  [LOSE]
paren: 4 turns  [WIN]
pareo: 3 turns  [WIN]
parer: 9 turns  [LOSE]
pares: 10 turns  [LOSE]
pareu: 6 turns  [WIN]
parge: 5 turns  [WIN]
pargo: 4 turns  [WIN]
paris: 5 turns  [WIN]
parka: 5 turns  [WIN]
parks: 10 turns  [LOSE]
parky: 5 turns  [WIN]
parle: 5 turns  [WIN]
parol: 4 turns  [WIN]
parrs: 7 turns  [LOSE]
parry: 8 turns  [LOSE]
parse: 4 turns  [WIN]
parts: 8 turns  [LOSE]
party: 3 turns  [WIN]
parve: 4 turns  [WIN]
parvo: 5 turns  [WIN]
paseo: 3 turns  [WIN]
pases: 8 turns  [LOSE]
pasha: 5 turns  [WIN]
pashm: 5 turns  [WIN]
paska: 5 turns  [WIN]
passe: 5 turns  [WIN]
pasta: 4 turns  [WIN]
paste: 6 turns  [WIN]
pasts: 7 turns  [LOSE]
pasty: 5 turns  [WIN]
patch: 6 turns  [WIN]
pated: 8 turns  [LOSE]
paten: 4 turns  [WIN]
pater: 8 turns  [LOSE]
pates: 11 turns  [LOSE]
paths: 5 turns  [WIN]
patin: 4 turns  [WIN]
patio: 4 turns  [WIN]
patly: 4 turns  [WIN]
patsy: 4 turns  [WIN]
patty: 5 turns  [WIN]
pauas: 4 turns  [WIN]
pause: 4 turns  [WIN]
pavan: 6 turns  [WIN]
paved: 7 turns  [LOSE]
paver: 6 turns  [WIN]
paves: 6 turns  [WIN]
pavid: 4 turns  [WIN]
pavin: 5 turns  [WIN]
pavis: 7 turns  [LOSE]
pawed: 7 turns  [LOSE]
pawer: 7 turns  [LOSE]
pawky: 5 turns  [WIN]
pawls: 5 turns  [WIN]
pawns: 7 turns  [LOSE]
paxes: 7 turns  [LOSE]
payed: 8 turns  [LOSE]
payee: 6 turns  [WIN]
payer: 8 turns  [LOSE]
payor: 4 turns  [WIN]
peace: 3 turns  [WIN]
peach: 4 turns  [WIN]
peage: 5 turns  [WIN]
peags: 6 turns  [WIN]
peaks: 5 turns  [WIN]
peaky: 4 turns  [WIN]
peals: 7 turns  [LOSE]
peans: 7 turns  [LOSE]
pearl: 4 turns  [WIN]
pears: 9 turns  [LOSE]
peart: 5 turns  [WIN]
pease: 4 turns  [WIN]
peats: 8 turns  [LOSE]
peaty: 5 turns  [WIN]
peavy: 5 turns  [WIN]
pecan: 4 turns  [WIN]
pechs: 5 turns  [WIN]
pecks: 4 turns  [WIN]
pecky: 4 turns  [WIN]
pedal: 4 turns  [WIN]
pedes: 5 turns  [WIN]
pedro: 3 turns  [WIN]
peeks: 5 turns  [WIN]
peels: 7 turns  [LOSE]
peens: 4 turns  [WIN]
peeps: 5 turns  [WIN]
peers: 7 turns  [LOSE]
peery: 6 turns  [WIN]
peeve: 6 turns  [WIN]
peins: 4 turns  [WIN]
peise: 4 turns  [WIN]
pekan: 5 turns  [WIN]
pekes: 6 turns  [WIN]
pekin: 5 turns  [WIN]
pekoe: 4 turns  [WIN]
pelau: 6 turns  [WIN]
peles: 4 turns  [WIN]
pelfs: 4 turns  [WIN]
pelon: 6 turns  [WIN]
pelts: 10 turns  [LOSE]
penal: 4 turns  [WIN]
pence: 4 turns  [WIN]
pends: 3 turns  [WIN]
penes: 6 turns  [WIN]
pengo: 4 turns  [WIN]
penis: 4 turns  [WIN]
penna: 6 turns  [WIN]
penne: 5 turns  [WIN]
penni: 5 turns  [WIN]
penny: 4 turns  [WIN]
peons: 3 turns  [WIN]
peony: 3 turns  [WIN]
pepla: 3 turns  [WIN]
pepos: 4 turns  [WIN]
peppy: 5 turns  [WIN]
perch: 5 turns  [WIN]
percs: 5 turns  [WIN]
perdu: 4 turns  [WIN]
perdy: 3 turns  [WIN]
perea: 3 turns  [WIN]
peres: 7 turns  [LOSE]
peril: 4 turns  [WIN]
peris: 4 turns  [WIN]
perks: 6 turns  [WIN]
perky: 4 turns  [WIN]
perms: 8 turns  [LOSE]
perps: 8 turns  [LOSE]
perry: 6 turns  [WIN]
perse: 3 turns  [WIN]
pervo: 4 turns  [WIN]
pervs: 6 turns  [WIN]
pervy: 5 turns  [WIN]
pesky: 4 turns  [WIN]
pesos: 5 turns  [WIN]
pesto: 3 turns  [WIN]
pests: 6 turns  [WIN]
pesty: 4 turns  [WIN]
petal: 4 turns  [WIN]
peter: 5 turns  [WIN]
petit: 5 turns  [WIN]
petti: 4 turns  [WIN]
petto: 4 turns  [WIN]
petty: 4 turns  [WIN]
pewee: 5 turns  [WIN]
pewit: 4 turns  [WIN]
phage: 4 turns  [WIN]
phase: 3 turns  [WIN]
phial: 4 turns  [WIN]
phish: 4 turns  [WIN]
phizz: 5 turns  [WIN]
phlox: 4 turns  [WIN]
phone: 3 turns  [WIN]
phono: 4 turns  [WIN]
phons: 3 turns  [WIN]
phony: 3 turns  [WIN]
photo: 4 turns  [WIN]
phots: 3 turns  [WIN]
phpht: 3 turns  [WIN]
phuts: 5 turns  [WIN]
phyla: 4 turns  [WIN]
phyle: 4 turns  [WIN]
piani: 4 turns  [WIN]
piano: 5 turns  [WIN]
pians: 3 turns  [WIN]
pibal: 4 turns  [WIN]
pical: 3 turns  [WIN]
picas: 4 turns  [WIN]
picks: 6 turns  [WIN]
picky: 5 turns  [WIN]
picot: 4 turns  [WIN]
picul: 3 turns  [WIN]
piece: 6 turns  [WIN]
piers: 6 turns  [WIN]
pieta: 4 turns  [WIN]
piety: 4 turns  [WIN]
piezo: 4 turns  [WIN]
piggy: 4 turns  [WIN]
pigmy: 5 turns  [WIN]
piing: 4 turns  [WIN]
pikas: 5 turns  [WIN]
piked: 4 turns  [WIN]
piker: 5 turns  [WIN]
pikes: 5 turns  [WIN]
pikis: 5 turns  [WIN]
pilaf: 3 turns  [WIN]
pilar: 5 turns  [WIN]
pilau: 4 turns  [WIN]
pilaw: 5 turns  [WIN]
pilea: 5 turns  [WIN]
piled: 4 turns  [WIN]
pilei: 3 turns  [WIN]
piles: 6 turns  [WIN]
pilis: 5 turns  [WIN]
pills: 6 turns  [WIN]
pilot: 3 turns  [WIN]
pilus: 4 turns  [WIN]
pimas: 6 turns  [WIN]
pimps: 6 turns  [WIN]
pinas: 4 turns  [WIN]
pinch: 5 turns  [WIN]
pined: 3 turns  [WIN]
pines: 9 turns  [LOSE]
piney: 4 turns  [WIN]
pingo: 4 turns  [WIN]
pings: 6 turns  [WIN]
pinko: 4 turns  [WIN]
pinks: 9 turns  [LOSE]
pinky: 6 turns  [WIN]
pinna: 5 turns  [WIN]
pinny: 9 turns  [LOSE]
pinon: 4 turns  [WIN]
pinot: 3 turns  [WIN]
pinta: 4 turns  [WIN]
pinto: 4 turns  [WIN]
pints: 8 turns  [LOSE]
pinup: 4 turns  [WIN]
pions: 4 turns  [WIN]
pious: 4 turns  [WIN]
pipal: 5 turns  [WIN]
pipas: 4 turns  [WIN]
piped: 5 turns  [WIN]
piper: 6 turns  [WIN]
pipes: 7 turns  [LOSE]
pipet: 4 turns  [WIN]
pipit: 6 turns  [WIN]
pique: 4 turns  [WIN]
pirns: 3 turns  [WIN]
pirog: 4 turns  [WIN]
pisco: 4 turns  [WIN]
pisos: 6 turns  [WIN]
piste: 3 turns  [WIN]
pitas: 4 turns  [WIN]
pitch: 7 turns  [LOSE]
piths: 4 turns  [WIN]
pithy: 3 turns  [WIN]
piton: 3 turns  [WIN]
pitot: 4 turns  [WIN]
pitta: 5 turns  [WIN]
pivot: 4 turns  [WIN]
pixel: 4 turns  [WIN]
pixes: 6 turns  [WIN]
pixie: 6 turns  [WIN]
pizza: 5 turns  [WIN]
place: 4 turns  [WIN]
plack: 6 turns  [WIN]
plage: 4 turns  [WIN]
plaid: 4 turns  [WIN]
plain: 4 turns  [WIN]
plait: 5 turns  [WIN]
plane: 5 turns  [WIN]
plank: 6 turns  [WIN]
plans: 6 turns  [WIN]
plant: 5 turns  [WIN]
plash: 3 turns  [WIN]
plasm: 4 turns  [WIN]
plate: 6 turns  [WIN]
plats: 5 turns  [WIN]
platy: 4 turns  [WIN]
playa: 4 turns  [WIN]
plays: 7 turns  [LOSE]
plaza: 5 turns  [WIN]
plead: 5 turns  [WIN]
pleas: 4 turns  [WIN]
pleat: 5 turns  [WIN]
plebe: 4 turns  [WIN]
plebs: 5 turns  [WIN]
plena: 5 turns  [WIN]
pleon: 4 turns  [WIN]
plews: 5 turns  [WIN]
plica: 4 turns  [WIN]
plied: 4 turns  [WIN]
plier: 4 turns  [WIN]
plies: 3 turns  [WIN]
plink: 5 turns  [WIN]
plods: 3 turns  [WIN]
plonk: 5 turns  [WIN]
plops: 6 turns  [WIN]
plots: 2 turns  [WIN]
plotz: 3 turns  [WIN]
plows: 4 turns  [WIN]
ploye: 4 turns  [WIN]
ploys: 5 turns  [WIN]
pluck: 4 turns  [WIN]
plugs: 5 turns  [WIN]
plumb: 4 turns  [WIN]
plume: 6 turns  [WIN]
plump: 5 turns  [WIN]
plums: 5 turns  [WIN]
plumy: 4 turns  [WIN]
plunk: 5 turns  [WIN]
pluot: 4 turns  [WIN]
plush: 5 turns  [WIN]
plyer: 5 turns  [WIN]
poach: 4 turns  [WIN]
poboy: 5 turns  [WIN]
pocks: 9 turns  [LOSE]
pocky: 5 turns  [WIN]
podgy: 4 turns  [WIN]
podia: 4 turns  [WIN]
poems: 4 turns  [WIN]
poesy: 3 turns  [WIN]
poets: 5 turns  [WIN]
pogey: 4 turns  [WIN]
pogos: 5 turns  [WIN]
poilu: 5 turns  [WIN]
poind: 4 turns  [WIN]
point: 4 turns  [WIN]
poise: 3 turns  [WIN]
poked: 5 turns  [WIN]
poker: 4 turns  [WIN]
pokes: 5 turns  [WIN]
pokey: 6 turns  [WIN]
polar: 5 turns  [WIN]
poled: 6 turns  [WIN]
poler: 5 turns  [WIN]
poles: 9 turns  [LOSE]
polio: 5 turns  [WIN]
polis: 4 turns  [WIN]
polka: 6 turns  [WIN]
polls: 7 turns  [LOSE]
polos: 6 turns  [WIN]
polyp: 4 turns  [WIN]
polys: 6 turns  [WIN]
pombe: 4 turns  [WIN]
pomes: 6 turns  [WIN]
pomos: 5 turns  [WIN]
pomps: 7 turns  [LOSE]
ponce: 4 turns  [WIN]
ponds: 7 turns  [LOSE]
pones: 7 turns  [LOSE]
pongo: 6 turns  [WIN]
pongs: 7 turns  [LOSE]
pongy: 4 turns  [WIN]
ponzu: 5 turns  [WIN]
pooch: 4 turns  [WIN]
poods: 5 turns  [WIN]
pooed: 7 turns  [LOSE]
poohs: 4 turns  [WIN]
pooja: 5 turns  [WIN]
pooka: 4 turns  [WIN]
pools: 3 turns  [WIN]
poons: 5 turns  [WIN]
poops: 6 turns  [WIN]
poopy: 6 turns  [WIN]
poori: 5 turns  [WIN]
popes: 7 turns  [LOSE]
poppa: 5 turns  [WIN]
poppy: 7 turns  [LOSE]
popsy: 3 turns  [WIN]
porch: 4 turns  [WIN]
pored: 6 turns  [WIN]
pores: 9 turns  [LOSE]
porgy: 5 turns  [WIN]
porin: 4 turns  [WIN]
porks: 3 turns  [WIN]
porky: 6 turns  [WIN]
porno: 4 turns  [WIN]
porns: 4 turns  [WIN]
porny: 5 turns  [WIN]
ports: 2 turns  [WIN]
posed: 5 turns  [WIN]
poser: 5 turns  [WIN]
poses: 7 turns  [LOSE]
posey: 6 turns  [WIN]
posit: 4 turns  [WIN]
posse: 4 turns  [WIN]
posts: 6 turns  [WIN]
potsy: 2 turns  [WIN]
potto: 7 turns  [LOSE]
potty: 6 turns  [WIN]
pouch: 5 turns  [WIN]
pouff: 5 turns  [WIN]
poufs: 5 turns  [WIN]
poult: 5 turns  [WIN]
pound: 8 turns  [LOSE]
pours: 3 turns  [WIN]
pouts: 5 turns  [WIN]
pouty: 5 turns  [WIN]
power: 3 turns  [WIN]
poxed: 6 turns  [WIN]
poxes: 6 turns  [WIN]
poyou: 4 turns  [WIN]
praam: 4 turns  [WIN]
prahu: 5 turns  [WIN]
prams: 4 turns  [WIN]
prana: 5 turns  [WIN]
prang: 4 turns  [WIN]
prank: 7 turns  [LOSE]
praos: 3 turns  [WIN]
prase: 2 turns  [WIN]
prate: 5 turns  [WIN]
prats: 3 turns  [WIN]
praus: 5 turns  [WIN]
prawn: 5 turns  [WIN]
prays: 6 turns  [WIN]
preed: 7 turns  [LOSE]
preen: 5 turns  [WIN]
prees: 7 turns  [LOSE]
preop: 4 turns  [WIN]
preps: 6 turns  [WIN]
presa: 2 turns  [WIN]
prese: 3 turns  [WIN]
press: 5 turns  [WIN]
prest: 4 turns  [WIN]
prexy: 4 turns  [WIN]
preys: 5 turns  [WIN]
price: 3 turns  [WIN]
prick: 5 turns  [WIN]
pricy: 4 turns  [WIN]
pride: 4 turns  [WIN]
pried: 4 turns  [WIN]
prier: 4 turns  [WIN]
pries: 7 turns  [LOSE]
prigs: 5 turns  [WIN]
prill: 5 turns  [WIN]
prima: 3 turns  [WIN]
prime: 5 turns  [WIN]
primi: 5 turns  [WIN]
primo: 3 turns  [WIN]
primp: 5 turns  [WIN]
prims: 4 turns  [WIN]
prink: 6 turns  [WIN]
print: 5 turns  [WIN]
prion: 3 turns  [WIN]
prior: 4 turns  [WIN]
prise: 2 turns  [WIN]
prism: 4 turns  [WIN]
priss: 5 turns  [WIN]
privy: 5 turns  [WIN]
prize: 6 turns  [WIN]
proas: 2 turns  [WIN]
probe: 3 turns  [WIN]
probs: 3 turns  [WIN]
prods: 4 turns  [WIN]
proem: 2 turns  [WIN]
profs: 5 turns  [WIN]
progs: 2 turns  [WIN]
prole: 4 turns  [WIN]
promo: 6 turns  [WIN]
proms: 6 turns  [WIN]
prone: 2 turns  [WIN]
prong: 4 turns  [WIN]
proof: 7 turns  [LOSE]
props: 8 turns  [LOSE]
prose: 3 turns  [WIN]
proso: 4 turns  [WIN]
pross: 5 turns  [WIN]
prost: 2 turns  [WIN]
prosy: 3 turns  [WIN]
proud: 3 turns  [WIN]
prove: 5 turns  [WIN]
prowl: 4 turns  [WIN]
prows: 7 turns  [LOSE]
proxy: 5 turns  [WIN]
prude: 3 turns  [WIN]
prune: 4 turns  [WIN]
pruta: 3 turns  [WIN]
pryer: 4 turns  [WIN]
psalm: 4 turns  [WIN]
pseud: 3 turns  [WIN]
pshaw: 4 turns  [WIN]
psoae: 2 turns  [WIN]
psoai: 3 turns  [WIN]
psoas: 4 turns  [WIN]
psych: 4 turns  [WIN]
pubes: 4 turns  [WIN]
pubic: 4 turns  [WIN]
pubis: 5 turns  [WIN]
puces: 5 turns  [WIN]
pucka: 4 turns  [WIN]
pucks: 4 turns  [WIN]
pudge: 7 turns  [LOSE]
pudgy: 4 turns  [WIN]
pudic: 5 turns  [WIN]
pudus: 6 turns  [WIN]
puffs: 5 turns  [WIN]
puffy: 4 turns  [WIN]
puggy: 5 turns  [WIN]
pujah: 5 turns  [WIN]
pujas: 4 turns  [WIN]
puked: 6 turns  [WIN]
pukes: 6 turns  [WIN]
pukey: 5 turns  [WIN]
pukka: 5 turns  [WIN]
pulao: 3 turns  [WIN]
pulas: 4 turns  [WIN]
puled: 4 turns  [WIN]
puler: 5 turns  [WIN]
pules: 3 turns  [WIN]
pulik: 4 turns  [WIN]
pulis: 4 turns  [WIN]
pulka: 3 turns  [WIN]
pulks: 4 turns  [WIN]
pulls: 5 turns  [WIN]
pulps: 5 turns  [WIN]
pulpy: 5 turns  [WIN]
pulse: 3 turns  [WIN]
pumas: 3 turns  [WIN]
pumps: 9 turns  [LOSE]
punas: 5 turns  [WIN]
punch: 7 turns  [LOSE]
pungs: 8 turns  [LOSE]
punji: 4 turns  [WIN]
punka: 5 turns  [WIN]
punks: 10 turns  [LOSE]
punky: 7 turns  [LOSE]
punny: 6 turns  [WIN]
punto: 5 turns  [WIN]
punts: 7 turns  [LOSE]
punty: 3 turns  [WIN]
pupae: 4 turns  [WIN]
pupal: 6 turns  [WIN]
pupas: 6 turns  [WIN]
pupil: 4 turns  [WIN]
puppy: 7 turns  [LOSE]
pupus: 7 turns  [LOSE]
purda: 5 turns  [WIN]
puree: 4 turns  [WIN]
purer: 6 turns  [WIN]
purge: 3 turns  [WIN]
purin: 4 turns  [WIN]
puris: 2 turns  [WIN]
purls: 3 turns  [WIN]
purrs: 4 turns  [WIN]
purse: 5 turns  [WIN]
pursy: 3 turns  [WIN]
purty: 4 turns  [WIN]
puses: 7 turns  [LOSE]
pushy: 4 turns  [WIN]
pussy: 6 turns  [WIN]
puton: 5 turns  [WIN]
putti: 5 turns  [WIN]
putto: 4 turns  [WIN]
putts: 6 turns  [WIN]
putty: 8 turns  [LOSE]
pygmy: 4 turns  [WIN]
pyins: 5 turns  [WIN]
pylon: 4 turns  [WIN]
pyoid: 4 turns  [WIN]
pyran: 5 turns  [WIN]
pyres: 7 turns  [LOSE]
pyric: 4 turns  [WIN]
pyros: 3 turns  [WIN]
pyxes: 8 turns  [LOSE]
pyxie: 4 turns  [WIN]
pyxis: 4 turns  [WIN]
pzazz: 5 turns  [WIN]
qadis: 8 turns  [LOSE]
qaids: 5 turns  [WIN]
qajaq: 5 turns  [WIN]
qanat: 4 turns  [WIN]
qapik: 5 turns  [WIN]
qibla: 6 turns  [WIN]
qophs: 6 turns  [WIN]
quack: 4 turns  [WIN]
quads: 4 turns  [WIN]
quaff: 5 turns  [WIN]
quags: 4 turns  [WIN]
quail: 4 turns  [WIN]
quais: 4 turns  [WIN]
quake: 5 turns  [WIN]
quaky: 4 turns  [WIN]
quale: 5 turns  [WIN]
qualm: 4 turns  [WIN]
quant: 4 turns  [WIN]
quare: 4 turns  [WIN]
quark: 4 turns  [WIN]
quart: 5 turns  [WIN]
quash: 3 turns  [WIN]
quasi: 4 turns  [WIN]
quass: 5 turns  [WIN]
quate: 4 turns  [WIN]
quays: 5 turns  [WIN]
qubit: 4 turns  [WIN]
quean: 4 turns  [WIN]
queen: 4 turns  [WIN]
queer: 6 turns  [WIN]
quell: 4 turns  [WIN]
quern: 4 turns  [WIN]
query: 4 turns  [WIN]
quest: 4 turns  [WIN]
queue: 5 turns  [WIN]
queys: 5 turns  [WIN]
quick: 4 turns  [WIN]
quids: 3 turns  [WIN]
quiet: 3 turns  [WIN]
quiff: 5 turns  [WIN]
quill: 3 turns  [WIN]
quilt: 5 turns  [WIN]
quins: 3 turns  [WIN]
quint: 3 turns  [WIN]
quips: 4 turns  [WIN]
quipu: 6 turns  [WIN]
quire: 3 turns  [WIN]
quirk: 3 turns  [WIN]
quirt: 4 turns  [WIN]
quite: 3 turns  [WIN]
quits: 4 turns  [WIN]
quods: 5 turns  [WIN]
quoin: 4 turns  [WIN]
quoit: 4 turns  [WIN]
quoll: 5 turns  [WIN]
quota: 4 turns  [WIN]
quote: 5 turns  [WIN]
quoth: 3 turns  [WIN]
qursh: 4 turns  [WIN]
rabat: 4 turns  [WIN]
rabbi: 5 turns  [WIN]
rabic: 5 turns  [WIN]
rabid: 5 turns  [WIN]
raced: 4 turns  [WIN]
racer: 7 turns  [LOSE]
races: 3 turns  [WIN]
racks: 4 turns  [WIN]
racon: 4 turns  [WIN]
radar: 5 turns  [WIN]
radii: 5 turns  [WIN]
radio: 4 turns  [WIN]
radix: 4 turns  [WIN]
radon: 4 turns  [WIN]
raffs: 6 turns  [WIN]
rafts: 4 turns  [WIN]
ragas: 4 turns  [WIN]
raged: 4 turns  [WIN]
ragee: 4 turns  [WIN]
rager: 10 turns  [LOSE]
rages: 4 turns  [WIN]
ragga: 4 turns  [WIN]
raggs: 5 turns  [WIN]
raggy: 5 turns  [WIN]
ragis: 5 turns  [WIN]
raias: 3 turns  [WIN]
raids: 4 turns  [WIN]
rails: 4 turns  [WIN]
rains: 5 turns  [WIN]
rainy: 3 turns  [WIN]
raise: 3 turns  [WIN]
raita: 3 turns  [WIN]
rajah: 5 turns  [WIN]
rajas: 5 turns  [WIN]
rajes: 5 turns  [WIN]
raked: 5 turns  [WIN]
rakee: 6 turns  [WIN]
raker: 9 turns  [LOSE]
rakes: 6 turns  [WIN]
rakis: 6 turns  [WIN]
rakus: 5 turns  [WIN]
rales: 3 turns  [WIN]
rally: 5 turns  [WIN]
ralph: 4 turns  [WIN]
ramal: 4 turns  [WIN]
ramee: 5 turns  [WIN]
ramen: 4 turns  [WIN]
ramet: 4 turns  [WIN]
ramie: 4 turns  [WIN]
ramin: 4 turns  [WIN]
rammy: 5 turns  [WIN]
ramps: 5 turns  [WIN]
ramus: 5 turns  [WIN]
rance: 4 turns  [WIN]
ranch: 4 turns  [WIN]
rands: 4 turns  [WIN]
randy: 5 turns  [WIN]
ranee: 7 turns  [LOSE]
range: 4 turns  [WIN]
rangs: 5 turns  [WIN]
rangy: 4 turns  [WIN]
ranid: 4 turns  [WIN]
ranis: 5 turns  [WIN]
ranks: 4 turns  [WIN]
rants: 5 turns  [WIN]
raped: 6 turns  [WIN]
raper: 8 turns  [LOSE]
rapes: 7 turns  [LOSE]
raphe: 5 turns  [WIN]
rapid: 6 turns  [WIN]
rared: 10 turns  [LOSE]
rarer: 10 turns  [LOSE]
rares: 13 turns  [LOSE]
rased: 4 turns  [WIN]
raser: 5 turns  [WIN]
rases: 12 turns  [LOSE]
rasps: 6 turns  [WIN]
raspy: 4 turns  [WIN]
ratal: 4 turns  [WIN]
ratan: 5 turns  [WIN]
ratch: 4 turns  [WIN]
rated: 3 turns  [WIN]
ratel: 3 turns  [WIN]
rater: 11 turns  [LOSE]
rates: 8 turns  [LOSE]
rathe: 6 turns  [WIN]
ratio: 3 turns  [WIN]
ratos: 2 turns  [WIN]
ratty: 4 turns  [WIN]
raved: 7 turns  [LOSE]
ravel: 4 turns  [WIN]
raven: 3 turns  [WIN]
raver: 9 turns  [LOSE]
raves: 9 turns  [LOSE]
ravey: 5 turns  [WIN]
ravin: 5 turns  [WIN]
rawer: 6 turns  [WIN]
rawin: 6 turns  [WIN]
rawly: 4 turns  [WIN]
raxed: 8 turns  [LOSE]
raxes: 10 turns  [LOSE]
rayah: 3 turns  [WIN]
rayas: 6 turns  [WIN]
rayed: 9 turns  [LOSE]
rayon: 5 turns  [WIN]
razed: 10 turns  [LOSE]
razee: 8 turns  [LOSE]
